ta-73,10136153,0.8539402682824233,3.0827871248492994E-6
ta-1241,448733,0.04331816471441335,7.315088092862744E-8
ta-1397,1161377,0.5987338836526357,1.1860892836284592E-6
ta-2744,76130,0.006073398914665605,2.0900251693893555E-8
ta-2750,1632688,0.198740482907108,1.0450125846946778E-8
ta-2922,10457642,0.7308356121792141,1.0450125846946778E-8
ta-2993,2769462,0.19247931090616152,1.0450125846946778E-8
ta-3431,489697,0.03968374679648126,1.1181634656233052E-6
ta-3433,4961599,0.5703056591271882,1.0450125846946778E-8
ta-3436,1288521,0.07896194510909423,4.065098954462297E-6
ta-3438,2125954,0.13775406052049308,2.0900251693893555E-8
ta-3441,7079672,0.3911856532521275,5.2250629234733886E-8
ta-3530,184150,0.027361590630375368,1.0450125846946778E-8
ta-3985,7828,4.0244479649176735E-4,2.2467770570935572E-6
ta-3993,2138457,0.16042960049351765,2.0900251693893555E-8
ta-3997,98633,0.007112616904578151,3.1350377540840334E-8
ta-4005,6605582,0.7667525170630308,1.0450125846946778E-8
ta-4007,219381,0.014498358298292104,4.180050338778711E-8
ta-4013,40306,0.0028243555126543055,1.0450125846946778E-8
ta-4022,98394,0.006629476236296261,2.0900251693893555E-8
ta-4126,14154186,1.3366112452079968,1.0450125846946778E-8
ta-4357,16178664,0.8539402682824233,3.0827871248492994E-6
ta-14165,42848,0.014444043769202598,2.6125314617366943E-8
ta-14194,1161377,0.5987338836526357,1.1860892836284592E-6
ta-14534,463298,0.15846600094662466,4.70255663112605E-8
ta-15674,32103,0.0098707604198662,1.5675188770420167E-8
ta-15936,318913,0.10933825074455186,2.0900251693893555E-7
ta-19874,838308,0.2876528497453997,1.0450125846946777E-7
ta-22124,4697,3.6623511043209676E-4,6.792581800515406E-8
ta-22299,462150,0.15815977045880572,6.792581800515406E-8
ta-24713,403387,0.13763508583772557,3.1350377540840334E-8
ta-25618,1653117,0.5689110689326615,1.88102265245042E-7
ta-28164,5218,4.5365563820473E-4,1.0450125846946778E-8
ta-28203,686466,0.23522587986206148,7.315088092862744E-8
ta-29773,960898,0.3299886974051371,5.2250629234733886E-8
ta-30361,619395,0.21216134440451015,9.4051132622521E-8
ta-30364,839308,0.28823582569096035,4.180050338778711E-8
ta-30507,7451,0.0012321638884876477,5.225062923473389E-9
ta-30511,4198,1.003525585082299E-4,5.225062923473389E-9
ta-33969,150536,0.07247523849211894,2.0900251693893555E-8
ta-34288,23984,0.00830753654454728,5.225062923473389E-9
ta-35596,3989,3.258871745370353E-5,3.1350377540840334E-8
ta-35976,49163,0.015619306722453619,1.1495138431641456E-7
ta-36999,121597,0.04070589450582282,5.225062923473389E-9
ta-37147,235857,0.08011962050054483,1.0450125846946778E-8
ta-38028,4239,1.2673390120884704E-4,1.0450125846946778E-8
ta-38133,39719,0.01238526447609561,5.225062923473389E-9
ta-38177,242914,0.082360482786409,1.0450125846946778E-8
ta-38179,391866,0.13376996049147047,1.5675188770420167E-8
ta-38187,12016,0.0028093543570010134,1.0450125846946778E-8
ta-39565,4304,1.9967055455761206E-4,1.0450125846946778E-8
ta-47038,42340,0.013254814222757129,3.239539012553501E-7
ta-47044,554542,0.18998860178648558,5.225062923473389E-9
ta-47052,53126,0.016974583543544145,1.3062657308683473E-7
ta-47074,134147,0.04493777224373947,5.225062923473389E-9
ta-47091,129813,0.043481625582911285,5.225062923473389E-9
ta-48159,378416,0.13018623613402192,5.225062923473389E-9
ta-48271,138751,0.0465532415232302,5.225062923473389E-9
ta-48281,79897,0.026257195205555414,2.6125314617366946E-7
ta-53064,4070,8.069587179012301E-5,5.225062923473389E-9
ta-53424,16612,0.004396373168873433,1.5675188770420167E-8
ta-54140,20205,0.005622846963837418,1.0450125846946778E-8
ta-54705,89548,0.0419039178331685,1.0450125846946777E-7
ta-54731,3995,3.4657842371398984E-5,4.180050338778711E-8
ta-55034,4308,2.0122239824588368E-4,1.0450125846946778E-8
ta-55328,9245,0.0018280718647839408,1.0450125846946778E-8
ta-57153,73732,0.024053577168209744,1.5675188770420167E-8
ta-58207,132329,0.044363590079078974,1.0450125846946778E-8
ta-58212,82336,0.027119503015004997,5.225062923473389E-9
ta-58898,5386,5.079701672942359E-4,5.225062923473389E-9
ta-58900,4330,1.531152439094642E-4,1.0450125846946778E-8
ta-58907,73124,0.023848216520128473,2.6125314617366946E-7
ta-58908,8391,0.0015461535947479338,1.5675188770420167E-8
ta-58912,20562,0.005705094679315812,5.225062923473389E-9
ta-58914,7390,0.0011975060461162485,5.225062923473389E-9
ta-58976,38787,0.012029892271481416,1.4107669893378149E-7
ta-58981,50518,0.01609882642212954,1.3062657308683473E-7
ta-58993,14219,0.003562515827042162,3.657544046431372E-8
ta-59006,41916,0.013253262379068858,1.5675188770420166E-7
ta-59008,46283,0.014567156701805478,6.792581800515406E-8
ta-59012,10959,0.0024234625598508097,5.225062923473389E-9
ta-59017,6334,8.592041220730406E-4,1.0450125846946778E-8
ta-59053,4224,1.598398998919744E-4,5.225062923473389E-9
ta-59069,17825,0.00480812902749483,4.70255663112605E-8
ta-59089,21560,0.0060827099767952345,2.6125314617366943E-8
ta-59097,4862,3.196797997839488E-4,5.225062923473389E-9
ta-59101,4324,1.4070049440329142E-4,5.225062923473389E-9
ta-59108,30682,0.009232952663986577,5.225062923473389E-9
ta-59112,61698,0.019916879176507092,5.225062923473389E-9
ta-59142,17105,0.004542763756800386,3.1350377540840334E-8
ta-59181,11557,0.0026821031745627427,5.225062923473389E-9
ta-59223,9789,0.002027225138112129,1.5675188770420167E-8
ta-59238,25168,0.007339703364295227,5.225062923473389E-9
ta-59243,4131,8.224771547839462E-5,5.225062923473389E-9
ta-59252,12328,0.002902982259526733,5.225062923473389E-9
ta-59258,127151,0.04246930621692878,5.225062923473389E-9
ta-59277,3974,2.172581163580235E-5,5.225062923473389E-9
ta-59289,4029,4.603802941872403E-5,5.225062923473389E-9
ta-59297,11791,0.0027193474230812606,1.0450125846946778E-8
ta-59314,4310,1.350104008796289E-4,6.374576766637535E-7
ta-59324,4008,3.4140561141975126E-5,1.2017644723988795E-7
ta-59337,4193,9.569702744341511E-5,5.225062923473389E-9
ta-59363,4992,4.303779828806561E-4,5.225062923473389E-9
ta-59398,15220,0.0038785746582201434,5.225062923473389E-9
ta-59402,6432,8.798953712499953E-4,5.225062923473389E-9
ta-60208,4694,2.7984914511831123E-4,1.0450125846946778E-8
ta-62891,17913,0.004806577183806559,5.225062923473389E-9
ta-64698,204218,0.06899497038055517,1.5675188770420167E-8
ta-1,1906569,3.536636090382198E-4,3.76204530490084E-7
ta-39,10391918,0.45634697406547853,6.431843456278803E-4
ta-314,3805310,0.11214136637642226,4.919396742450196E-4
ta-325,12034894,0.750432356975463,0.0012889812227174972
ta-387,6390034,0.23629820385065717,6.821842152886856E-5
