ta-1415,2,2.63E-06,2.63E-06
ta-331,24,2.10E-05,2.63E-06
ta-1615,40,2.10E-05,2.63E-06
ta-335,42,9.46E-05,2.63E-06
ta-1042,43,3.15E-05,2.63E-06
ta-497,43,3.15E-05,2.63E-06
ta-1332,43,3.15E-05,2.63E-06
ta-1357,43,3.15E-05,2.63E-06
ta-1523,43,3.15E-05,2.63E-06
ta-1287,44,3.15E-05,5.25E-06
ta-1169,44,6.30E-05,5.25E-06
ta-1280,46,3.15E-05,1.05E-05
ta-973,46,9.46E-05,1.05E-05
ta-1580,46,1.44E-04,1.31E-05
ta-1471,46,2.31E-04,2.63E-06
ta-1186,47,6.30E-05,1.31E-05
ta-1469,47,2.52E-04,7.88E-06
ta-932,51,1.26E-04,2.36E-05
ta-1528,53,3.15E-05,2.89E-05
ta-1535,57,2.60E-04,2.63E-06
ta-1470,60,3.18E-04,7.88E-06
ta-334,61,1.89E-04,5.25E-06
ta-875,64,2.36E-04,1.58E-05
ta-1785,64,3.07E-04,5.25E-06
ta-349,65,1.02E-04,7.88E-06
ta-1540,67,3.99E-04,5.25E-06
ta-1473,68,3.15E-04,1.31E-05
ta-1793,70,2.10E-05,2.63E-06
ta-1792,70,1.47E-04,2.63E-06
ta-1640,71,3.07E-04,2.63E-06
ta-1462,74,2.94E-04,2.63E-06
ta-1366,74,3.18E-04,5.25E-06
ta-1136,81,5.49E-04,2.63E-06
ta-1183,84,3.76E-04,7.88E-06
ta-1612,85,7.62E-05,2.63E-06
ta-1789,86,3.55E-04,7.88E-06
ta-332,86,3.76E-04,7.88E-06
ta-1459,86,5.88E-04,5.25E-06
ta-1790,87,2.44E-04,7.88E-06
ta-1108,87,4.10E-04,2.63E-06
ta-1542,87,6.62E-04,7.88E-06
ta-1656,88,4.05E-04,2.63E-06
ta-861,89,5.88E-04,2.10E-05
ta-1182,91,6.49E-04,7.88E-06
ta-1259,95,5.49E-04,1.84E-05
ta-1461,98,3.76E-04,5.25E-06
ta-1717,99,3.78E-04,7.88E-06
ta-1718,100,2.29E-04,7.88E-06
ta-333,100,8.09E-04,1.05E-05
ta-864,102,3.78E-04,1.58E-05
ta-1641,102,4.05E-04,2.63E-06
ta-1460,105,4.62E-04,5.25E-06
ta-1812,105,8.38E-04,2.63E-06
ta-1745,106,4.49E-04,2.63E-06
ta-1491,107,6.49E-04,2.63E-06
ta-299,107,7.36E-04,1.31E-05
ta-1635,110,4.44E-04,2.63E-06
ta-1604,110,9.56E-04,2.63E-06
ta-1109,114,8.09E-04,5.25E-06
ta-1650,116,2.73E-04,2.63E-06
ta-1649,116,0.001912302,2.63E-06
ta-1125,119,3.36E-04,2.63E-06
ta-1362,119,8.38E-04,1.05E-05
ta-1246,120,2.94E-04,2.63E-06
ta-1603,126,9.56E-04,1.84E-05
ta-801,129,9.90E-04,5.25E-06
ta-1410,133,8.38E-04,7.88E-06
ta-1794,138,6.51E-04,2.63E-06
ta-1648,138,8.38E-04,2.63E-06
ta-261,138,0.001221457,8.14E-05
ta-1616,138,0.002206502,5.25E-06
